外 O O
游 O O
客 O O
保 O O
险 O O
， O O
还 O O
在 O O
国 O O
内 O O
首 O O
家 O O
推 O O
出 O O
海 O O
外 O O
散 O O
客 O O
保 O O
险 O O
办 O O
法 O O
， O O
使 O O
“ O O
八 O O
五 O O
” O O
期 O O
间 O O
凡 O O
到 O O
甘 B-GPE O
肃 E-GPE O
观 O O
光 O O
游 O O
览 O O
的 O O
海 O O
外 O O
游 O O
客 O O
全 O O
部 O O
得 O O
到 O O
保 O O
险 O O
保 O O
障 O O
。 O O

甘 B-GPE I-PER
肃 I-GPE O
省 E-GPE O
还 O O
积 O O
极 O O
探 O O
索 O O
高 O O
风 O O
险 O O
业 O O
务 O O
， O O
“ O O
八 O O
五 O O
” O O
期 O O
间 O O
， O O
参 O O
与 O O
卫 O O
星 O O
发 O O
射 O O
的 O O
共 O O
保 O O
， O O
分 O O
担 O O
的 O O
风 O O
险 O O
金 O O
额 O O
达 O O
一 O O
千 O O
万 O O
元 O O
， O O
支 O O
付 O O
赔 O O
款 O O
五 O O
百 O O
万 O O
元 O O
， O O
成 O O
为 O O
西 B-LOC O
北 E-LOC O
首 O O
家 O O
参 O O
与 O O
航 O O
天 O O
业 O O
务 O O
的 O O
公 O O
司 O O
。 O O

同 O O
时 O O
积 O O
极 O O
开 O O
拓 O O
海 O O
外 O O
市 O O
场 O O
投 O O
保 O O
业 O O
务 O O
， O O
为 O O
省 O O
国 O O
际 O O
公 O O
司 O O
中 O O
标 O O
的 O O
津 B-GPE O
巴 I-GPE O
布 I-GPE O
韦 E-GPE O
公 O O
路 O O
项 O O
目 O O
提 O O
供 O O
近 O O
三 O O
千 O O
万 O O
美 O O
元 O O
的 O O
建 O O
筑 O O
工 O O
程 O O
一 O O
切 O O
险 O O
； O O
为 O O
兰 B-ORG O
州 I-ORG O
石 I-ORG O
油 I-ORG O
化 I-ORG O
工 I-ORG O
机 I-ORG O
械 I-ORG O
厂 E-ORG O
海 O O
外 O O
部 O O
， O O
新 B-GPE O
加 I-GPE O
坡 E-GPE O
石 O O
油 O O
钻 O O
井 O O
平 O O
台 O O
提 O O
供 O O
了 O O
责 O O
任 O O
限 O O
额 O O
一 O O
千 O O
三 O O
百 O O
万 O O
美 O O
元 O O
的 O O
风 O O
险 O O
保 O O
障 O O
； O O
为 O O
甘 B-GPE O
肃 I-GPE O
省 E-GPE O
海 O O
外 O O
经 O O
贸 O O
洽 O O
谈 O O
会 O O
和 O O
海 O O
外 O O
劳 O O
务 O O
输 O O
出 O O
人 O O
员 O O
提 O O
供 O O
有 O O
关 O O
保 O O
险 O O
项 O O
目 O O
， O O
还 O O
为 O O
省 O O
火 B-ORG O
电 I-ORG O
公 I-ORG O
司 E-ORG O
海 O O
外 O O
业 O O
务 O O
提 O O
供 O O
配 O O
套 O O
保 O O
险 O O
服 O O
务 O O
。 O O

杭 B-GPE I-PER
州 E-GPE O
高 O O
新 O O
技 O O
术 O O
产 O O
业 O O
开 O O
发 O O
区 O O
成 O O
果 O O
显 O O
著 O O

新 B-ORG O
华 I-ORG O
社 E-ORG O
杭 B-GPE O
州 E-GPE O
二 O O
月 O O
二 O O
十 O O
一 O O
日 O O
电 O O
（ O O
记 O O
者 O O
唐 B-PER O
庆 I-PER O
忠 E-PER O
） O O

杭 B-GPE I-PER
州 E-GPE O
高 O O
新 O O
技 O O
术 O O
产 O O
业 O O
开 B-LOC O
发 I-LOC O
区 E-LOC O
积 O O
极 O O
转 O O
化 O O
高 O O
新 O O
技 O O
术 O O
成 O O
果 O O
， O O
成 O O
效 O O
显 O O
著 O O
。 O O

到 O O
目 O O
前 O O
为 O O
止 O O
， O O
全 O O
区 O O
已 O O
有 O O
四 O O
百 O O
一 O O
十 O O
家 O O
企 O O
业 O O
， O O
被 O O
认 O O
定 O O
为 O O
高 O O
新 O O
技 O O
术 O O
产 O O
业 O O
的 O O
有 O O
二 O O
百 O O
二 O O
十 O O
三 O O
家 O O
。 O O

其 O O
中 O O
大 O O
专 O O
院 O O
校 O O
、 O O
大 O O
型 O O
科 O O
研 O O
院 O O
所 O O
和 O O
大 O O
中 O O
企 O O
业 O O
开 O O
办 O O
的 O O
企 O O
业 O O
约 O O
占 O O
百 O O
分 O O
之 O O
七 O O
十 O O
。 O O

迄 O O
今 O O
已 O O
有 O O
二 O O
十 O O
多 O O
家 O O
高 O O
新 O O
企 O O
业 O O
与 O O
十 O O
多 O O
个 O O
国 O O
家 O O
和 O O
地 O O
区 O O
联 O O
合 O O
， O O
兴 O O
办 O O
了 O O
七 O O
十 O O
八 O O
家 O O
外 O O
商 O O
投 O O
资 O O
企 O O
业 O O
。 O O

去 O O
年 O O
， O O
开 B-LOC O
发 I-LOC O
区 E-LOC O
技 O O
工 O O
贸 O O
总 O O
收 O O
入 O O
达 O O
三 O O
十 O O
亿 O O
元 O O
， O O
税 O O
利 O O
４ O O
亿 O O
元 O O
， O O
出 O O
口 O O
创 O O
汇 O O
二 O O
千 O O
万 O O
美 O O
元 O O
。 O O

这 O O
个 O O
开 B-LOC O
发 I-LOC O
区 E-LOC O
位 O O
于 O O
中 B-GPE O
国 E-GPE O
著 O O
名 O O
风 O O
景 O O
旅 O O
游 O O
城 O O
— O O
— O O
杭 B-GPE O
州 E-GPE O
市 O O
区 O O
内 O O
， O O
是 O O
一 O O
九 O O
九 O O
一 O O
年 O O
国 B-ORG O
务 I-ORG O
院 E-ORG O
批 O O
准 O O
建 O O
设 O O
的 O O
国 O O
家 O O
级 O O
高 O O
新 O O
技 O O
术 O O
产 O O
业 O O
开 B-LOC O
发 I-LOC O
区 E-LOC O
。 O O

产 O O
品 O O
、 O O
项 O O
目 O O
水 O O
平 O O
高 O O
， O O
是 O O
该 O O
区 O O
的 O O
重 O O
要 O O
特 O O
点 O O
。 O O

据 O O
了 O O
解 O O
， O O
进 O O
区 O O
的 O O
每 O O
个 O O
企 O O
业 O O
都 O O
有 O O
一 O O
至 O O
多 O O
个 O O
高 O O
新 O O
技 O O
术 O O
项 O O
目 O O
或 O O
产 O O
品 O O
， O O
目 O O
前 O O
区 O O
内 O O
已 O O
有 O O
五 O O
百 O O
五 O O
十 O O
多 O O
个 O O
高 O O
新 O O
技 O O
术 O O
项 O O
目 O O
或 O O
产 O O
品 O O
进 O O
入 O O
商 O O
品 O O
化 O O
生 O O
产 O O
或 O O
推 O O
广 O O
应 O O
用 O O
。 O O

其 O O
中 O O
五 O O
十 O O
七 O O
项 O O
被 O O
批 O O
准 O O
列 O O
入 O O
国 O O
家 O O
、 O O
省 O O
、 O O
市 O O
火 O O
炬 O O
计 O O
划 O O
， O O
其 O O
数 O O
量 O O
比 O O
例 O O
在 O O
全 O O
国 O O
高 O O
新 O O
技 O O
术 O O
产 O O
业 O O
开 O O
发 O O
区 O O
中 O O
名 O O
列 O O
前 O O
茅 O O
。 O O

重 O O
点 O O
发 O O
展 O O
的 O O
医 O O
药 O O
与 O O
生 O O
物 O O
技 O O
术 O O
、 O O
新 O O
材 O O
料 O O
、 O O
计 O O
算 O O
机 O O
及 O O
应 O O
用 O O
、 O O
光 O O
电 O O
一 O O
体 O O
化 O O
等 O O
产 O O
业 O O
已 O O
初 O O
具 O O
规 O O
模 O O
。 O O

重 O O
大 O O
科 O O
技 O O
成 O O
果 O O
迅 O O
速 O O
转 O O
化 O O
为 O O
现 O O
实 O O
生 O O
产 O O
力 O O
， O O
是 O O
这 O O
个 O O
开 B-LOC O
发 I-LOC O
区 E-LOC O
的 O O
突 O O
出 O O
特 O O
点 O O
。 O O

由 O I-PER
浙 B-ORG O
江 I-ORG O
医 I-ORG O
科 I-ORG O
院 E-ORG O
院 O O
长 O O
、 O O
中 O O
国 O O
科 O O
学 O O
院 O O
士 O O
毛 B-PER O
江 I-PER O
森 E-PER O
主 O O
持 O O
在 O O
世 O O
界 O O
上 O O
率 O O
先 O O
研 O O
究 O O
成 O O
功 O O
， O O
并 O O
具 O O
有 O O
国 O O
际 O O
先 O O
进 O O
水 O O
平 O O
的 O O
甲 O O
肝 O O
减 O O
毒 O O
活 O O
疫 O O
苗 O O
， O O
去 O O
年 O O
经 O O
卫 B-ORG O
生 I-ORG O
部 E-ORG O
批 O O
准 O O
正 O O
式 O O
投 O O
入 O O
生 O O
产 O O
和 O O
使 O O
用 O O
， O O
目 O O
前 O O
该 O O
区 O O
生 O O
产 O O
此 O O
疫 O O
苗 O O
的 O O
普 B-ORG O
康 I-ORG O
公 I-ORG O
司 E-ORG O
已 O O
形 O O
成 O O
年 O O
产 O O
五 O O
百 O O
万 O O
人 O O
份 O O
的 O O
生 O O
产 O O
规 O O
模 O O
， O O
这 O O
对 O O
有 O O
效 O O
地 O O
控 O O
制 O O
甲 O O
肝 O O
流 O O
行 O O
具 O O
有 O O
重 O O
大 O O
意 O O
义 O O
。 O O

新 O O
材 O O
料 O O
重 O O
大 O O
成 O O
果 O O
的 O O
转 O O
化 O O
在 O O
该 O O
区 O O
尤 O O
为 O O
突 O O
出 O O
。 O O

曾 O O
荣 O O
获 O O
国 O O
家 O O
重 O O
大 O O
发 O O
明 O O
奖 O O
的 O O
以 O O
氮 O O
作 O O
保 O O
护 O O
气 O O
直 O O
拉 O O
硅 O O
单 O O
晶 O O
技 O O
术 O O
， O O
已 O O
由 O O
该 O O
区 O O
浙 B-ORG O
大 I-ORG O
半 I-ORG O
导 I-ORG O
体 I-ORG O
厂 E-ORG O
转 O O
化 O O
为 O O
国 O O
内 O O
外 O O
同 O O
类 O O
产 O O
品 O O
中 O O
的 O O
佼 O O
佼 O O
者 O O
， O O
目 O O
前 O O
硅 O O
单 O O
晶 O O
年 O O
产 O O
已 O O
达 O O
二 O O
十 O O
多 O O
吨 O O
， O O
居 O O
全 O O
国 O O
第 O O
一 O O
， O O
其 O O
销 O O
售 O O
市 O O
场 O O
已 O O
从 O O
国 O O
内 O O
和 O O
东 B-LOC O
南 I-LOC O
亚 E-LOC O
扩 O O
展 O O
欧 B-LOC O
美 E-LOC O
许 O O
多 O O
国 O O
家 O O
。 O O

中 B-GPE O
国 E-GPE O
京 B-LOC O
杭 I-LOC O
大 I-LOC O
运 I-LOC O
河 E-LOC O
经 O O
济 O O
带 O O
迅 O O
速 O O
崛 O O
起 O O

新 B-ORG O
华 I-ORG O
社 E-ORG O
北 B-GPE O
京 E-GPE O
二 O O
月 O O
二 O O
十 O O
四 O O
日 O O
电 O O

古 O I-PER
老 O O
的 O O
京 B-LOC O
杭 I-LOC O
大 I-LOC O
运 I-LOC O
河 E-LOC O
如 O O
今 O O
不 O O
仅 O O
在 O O
贯 O O
通 O O
南 O O
北 O O
运 O O
输 O O
方 O O
面 O O
发 O O
挥 O O
重 O O
要 O O
作 O O
用 O O
， O O
而 O O
且 O O
带 O O
动 O O
起 O O
一 O O
条 O O
欣 O O
欣 O O
向 O O
荣 O O
的 O O
工 O O
业 O O
走 O O
廊 O O
， O O
形 O O
成 O O
了 O O
大 B-LOC O
运 I-LOC O
河 E-LOC O
经 O O
济 O O
带 O O
。 O O

京 B-LOC I-PER
杭 I-LOC O
运 I-LOC O
河 E-LOC O
古 O O
来 O O
繁 O O
华 O O
， O O
两 O O
岸 O O
商 O O
贾 O O
云 O O
集 O O
， O O
贸 O O
易 O O
发 O O
达 O O
。 O O

随 O O
着 O O
中 B-GPE O
国 E-GPE O
对 O O
大 B-LOC O
运 I-LOC O
河 E-LOC O
的 O O
整 O O
治 O O
， O O
运 B-LOC O
河 E-LOC O
航 O O
道 O O
状 O O
况 O O
得 O O
到 O O
极 O O
大 O O
改 O O
善 O O
， O O
许 O O
多 O O
企 O O
业 O O
纷 O O
纷 O O
看 O O
好 O O
这 O O
条 O O
“ O O
黄 O O
金 O O
水 O O
道 O O
” O O
， O O
积 O O
极 O O
在 O O
此 O O
投 O O
资 O O
建 O O
厂 O O
， O O
沿 O O
河 O O
企 O O
业 O O
星 O O
罗 O O
棋 O O
布 O O
。 O O

据 O O
初 O O
步 O O
统 O O
计 O O
， O O
仅 O O
运 O O
量 O O
在 O O
万 O O
吨 O O
上 O O
的 O O
企 O O
业 O O
就 O O
有 O O
二 O O
千 O O
多 O O
家 O O
， O O
小 O O
的 O O
乡 O O
镇 O O
企 O O
业 O O
则 O O
不 O O
计 O O
其 O O
数 O O
。 O O

大 B-LOC O
运 I-LOC O
河 E-LOC O
作 O O
为 O O
一 O O
条 O O
水 O O
运 O O
大 O O
动 O O
脉 O O
， O O
为 O O
沿 O O
岸 O O
企 O O
业 O O
提 O O
供 O O
了 O O
运 O O
输 O O
和 O O
给 O O
排 O O
水 O O
之 O O
便 O O
， O O
成 O O
为 O O
企 O O
业 O O
发 O O
展 O O
的 O O
生 O O
命 O O
通 O O
道 O O
。 O O

据 O O
江 B-ORG O
苏 I-ORG O
苏 I-ORG O
钢 I-ORG O
集 I-ORG O
团 I-ORG O
公 I-ORG O
司 E-ORG O
负 O O
责 O O
人 O O
介 O O
绍 O O
， O O
苏 B-ORG O
钢 E-ORG O
每 O O
年 O O
要 O O
靠 O O
大 B-LOC O
运 I-LOC O
河 E-LOC O
运 O O
输 O O
原 O O
料 O O
、 O O
成 O O
品 O O
一 O O
百 O O
五 O O
十 O O
万 O O
吨 O O
。 O O

其 O O
中 O O
煤 O O
炭 O O
从 O O
徐 B-GPE O
州 E-GPE O
运 O O
来 O O
， O O
走 O O
运 B-LOC O
河 E-LOC O
比 O O
走 O O
陆 O O
路 O O
运 O O
费 O O
每 O O
吨 O O
便 O O
宜 O O
十 O O
五 O O
元 O O
， O O
仅 O O
此 O O
一 O O
项 O O
大 B-LOC O
运 I-LOC O
河 E-LOC O
每 O O
年 O O
就 O O
为 O O
厂 O O
家 O O
节 O O
约 O O
成 O O
本 O O
二 O O
千 O O
多 O O
万 O O
元 O O
。 O O

运 B-LOC O
河 E-LOC O
整 O O
治 O O
后 O O
， O O
苏 B-ORG O
钢 E-ORG O
在 O O
运 B-LOC O
河 E-LOC O
对 O O
岸 O O
建 O O
了 O O
新 O O
厂 O O
区 O O
， O O
并 O O
自 O O
筹 O O
资 O O
金 O O
建 O O
设 O O
了 O O
一 O O
座 O O
跨 O O
运 O O
河 O O
大 O O
桥 O O
， O O
把 O O
新 O O
厂 O O
、 O O
老 O O
厂 O O
连 O O
为 O O
一 O O
体 O O
。 O O

运 B-LOC O
河 E-LOC O
沿 O O
岸 O O
企 O O
业 O O
涉 O O
及 O O
钢 O O
铁 O O
、 O O
电 O O
力 O O
、 O O
建 O O
材 O O
、 O O
机 O O
械 O O
等 O O
行 O O
业 O O
， O O
多 O O
为 O O
当 O O
地 O O
经 O O
济 O O
支 O O
柱 O O
。 O O

常 B-GPE O
州 I-GPE O
市 E-GPE O
沿 O O
运 B-LOC O
河 E-LOC O
两 O O
岸 O O
零 O O
点 O O
五 O O
平 O O
方 O O
公 O O
里 O O
范 O O
围 O O
内 O O
， O O
大 O O
型 O O
厂 O O
矿 O O
企 O O
业 O O
有 O O
一 O O
百 O O
八 O O
十 O O
六 O O
家 O O
。 O O

在 O O
常 B-GPE O
州 E-GPE O
重 O O
点 O O
培 O O
育 O O
的 O O
十 O O
大 O O
支 O O
柱 O O
产 O O
业 O O
中 O O
， O O
动 O O
力 O O
机 O O
械 O O
工 O O
业 O O
、 O O
汽 O O
车 O O
工 O O
业 O O
、 O O
工 O O
程 O O
机 O O
械 O O
工 O O
业 O O
、 O O
输 O O
变 O O
电 O O
设 O O
备 O O
工 O O
业 O O
等 O O
七 O O
大 O O
产 O O
业 O O
均 O O
沿 O O
河 O O
分 O O
布 O O
。 O O

无 B-GPE O
锡 I-GPE O
市 E-GPE O
沿 O O
运 B-LOC O
河 E-LOC O
企 O O
业 O O
有 O O
五 O O
百 O O
多 O O
家 O O
， O O
超 O O
亿 O O
元 O O
产 O O
值 O O
的 O O
大 O O
型 O O
企 O O
业 O O
有 O O
五 O O
十 O O
多 O O
家 O O
， O O
成 O O
为 O O
无 B-GPE O
锡 I-GPE O
市 E-GPE O
经 O O
济 O O
发 O O
展 O O
的 O O
主 O O
骨 O O
架 O O
。 O O

镇 B-GPE I-PER
江 I-GPE O
市 E-GPE O
沿 O O
运 B-LOC O
河 E-LOC O
分 O O
布 O O
各 O O
类 O O
企 O O
业 O O
四 O O
百 O O
三 O O
十 O O
五 O O
家 O O
， O O
年 O O
产 O O
值 O O
二 O O
十 O O
二 O O
亿 O O
元 O O
， O O
利 O O
税 O O
一 O O
点 O O
六 O O
八 O O
亿 O O
元 O O
， O O
是 O O
镇 B-GPE O
江 E-GPE O
经 O O
济 O O
的 O O
主 O O
要 O O
支 O O
柱 O O
。 O O

扬 B-GPE I-PER
州 I-GPE I-GPE
市 E-GPE O
傍 O O
河 O O
而 O O
建 O O
的 O O
各 O O
类 O O
企 O O
业 O O
一 O O
百 O O
三 O O
十 O O
余 O O
家 O O
， O O
该 O O
市 O O
的 O O
名 O O
牌 O O
产 O O
品 O O
、 O O
支 O O
柱 O O
产 O O
业 O O
、 O O
外 O O
向 O O
型 O O
经 O O
济 O O
大 O O
多 O O
沿 O O
河 O O
分 O O
布 O O
， O O
成 O O
为 O O
扬 B-GPE O
州 E-GPE O
经 O O
济 O O
新 O O
的 O O
生 O O
长 O O
点 O O
。 O O

大 B-LOC O
运 I-LOC O
河 E-LOC O
的 O O
大 O O
规 O O
模 O O
整 O O
治 O O
， O O
改 O O
善 O O
了 O O
沿 O O
河 O O
市 O O
县 O O
的 O O
投 O O
资 O O
环 O O
境 O O
， O O
以 O O
良 O O
好 O O
的 O O
水 O O
运 O O
优 O O
势 O O
吸 O O
引 O O
外 O O
商 O O
投 O O
资 O O
， O O
促 O O
进 O O
了 O O
外 O O
向 O O
型 O O
经 O O
济 O O
的 O O
发 O O
展 O O
。 O O

常 B-GPE O
州 I-GPE O
市 E-GPE O
的 O O
大 O O
多 O O
数 O O
重 O O
点 O O
推 O O
进 O O
利 O O
用 O O
外 O O
资 O O
项 O O
目 O O
和 O O
招 O O
商 O O
项 O O
目 O O
分 O O
布 O O
在 O O
运 B-LOC O
河 E-LOC O
两 O O
岸 O O
。 O O

镇 B-GPE I-PER
江 I-GPE O
市 E-GPE O
近 O O
年 O O
依 O O
托 O O
大 B-LOC O
运 I-LOC O
河 E-LOC O
建 O O
厂 O O
的 O O
外 O O
商 O O
独 O O
资 O O
企 O O
业 O O
就 O O
有 O O
八 O O
家 O O
， O O
合 O O
资 O O
企 O O
业 O O
更 O O
多 O O
。 O O

深 B-GPE O
圳 E-GPE O
沙 B-GPE O
头 I-GPE O
角 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
绘 O O
就 O O
“ O O
九 O O
五 O O
” O O
新 O O
规 O O
划 O O

新 B-ORG O
华 I-ORG O
社 E-ORG O
深 B-GPE O
圳 E-GPE O
二 O O
月 O O
二 O O
十 O O
八 O O
日 O O
电 O O

深 B-GPE O
圳 I-GPE O
市 E-GPE O
沙 B-GPE O
头 I-GPE O
角 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
今 O O
后 O O
五 O O
年 O O
将 O O
充 O O
分 O O
发 O O
挥 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
的 O O
区 O O
位 O O
优 O O
势 O O
和 O O
政 O O
策 O O
优 O O
势 O O
， O O
以 O O
高 O O
新 O O
技 O O
术 O O
产 O O
业 O O
为 O O
先 O O
导 O O
， O O
积 O O
极 O O
调 O O
整 O O
产 O O
品 O O
结 O O
构 O O
， O O
实 O O
施 O O
以 O O
转 O O
口 O O
贸 O O
易 O O
和 O O
仓 O O
储 O O
业 O O
为 O O
辅 O O
助 O O
的 O O
经 O O
营 O O
战 O O
略 O O
， O O
把 O O
沙 B-GPE O
头 I-GPE O
角 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
建 O O
成 O O
按 O O
国 O O
际 O O
惯 O O
例 O O
运 O O
作 O O
、 O O
国 O O
内 O O
领 O O
先 O O
的 O O
特 O O
殊 O O
综 O O
合 O O
经 O O
济 O O
区 O O
域 O O
， O O
使 O O
其 O O
成 O O
为 O O
该 O O
市 O O
外 O O
向 O O
型 O O
经 O O
济 O O
的 O O
快 O O
速 O O
增 O O
长 O O
点 O O
。 O O

为 O O
实 O O
现 O O
上 O O
述 O O
规 O O
划 O O
， O O
沙 B-GPE O
头 I-GPE O
角 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
除 O O
继 O O
续 O O
完 O O
备 O O
相 O O
应 O O
的 O O
物 O O
质 O O
条 O O
件 O O
和 O O
政 O O
策 O O
法 O O
规 O O
、 O O
管 O O
理 O O
体 O O
制 O O
、 O O
运 O O
作 O O
机 O O
制 O O
、 O O
人 O O
才 O O
等 O O
条 O O
件 O O
外 O O
， O O
并 O O
推 O O
出 O O
下 O O
列 O O
措 O O
施 O O
予 O O
以 O O
保 O O
障 O O
。 O O

－ O O
－ O O
真 O O
正 O O
按 O O
照 O O
国 O O
际 O O
惯 O O
例 O O
运 O O
作 O O
， O O
以 O O
国 O O
际 O O
上 O O
通 O O
行 O O
的 O O
“ O O
自 O O
由 O O
贸 O O
易 O O
区 O O
” O O
为 O O
参 O O
照 O O
目 O O
标 O O
， O O
以 O O
“ O O
境 O O
内 O O
关 O O
外 O O
” O O
为 O O
监 O O
管 O O
模 O O
式 O O
， O O
逐 O O
步 O O
做 O O
到 O O
区 O O
内 O O
的 O O
人 O O
员 O O
、 O O
货 O O
物 O O
、 O O
资 O O
金 O O
与 O O
境 O O
外 O O
自 O O
由 O O
流 O O
动 O O
， O O
实 O O
现 O O
与 O O
国 O O
际 O O
市 O O
场 O O
的 O O
充 O O
分 O O
对 O O
接 O O
。 O O

－ O O
－ O O
继 O O
续 O O
优 O O
化 O O
投 O O
资 O O
硬 O O
环 O O
境 O O
和 O O
软 O O
环 O O
境 O O
。 O O

以 O O
建 O O
立 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
管 O O
理 O O
局 O O
为 O O
契 O O
机 O O
， O O
实 O O
现 O O
领 O O
导 O O
一 O O
元 O O
化 O O
、 O O
机 O O
构 O O
一 O O
体 O O
化 O O
、 O O
工 O O
作 O O
“ O O
一 O O
站 O O
式 O O
” O O
、 O O
服 O O
务 O O
“ O O
一 O O
条 O O
龙 O O
” O O
。 O O

－ O O
－ O O
积 O O
极 O O
做 O O
好 O O
招 O O
商 O O
引 O O
资 O O
工 O O
作 O O
。 O O

今 O O
后 O O
五 O O
年 O O
要 O O
加 O O
快 O O
引 O O
资 O O
步 O O
伐 O O
， O O
逐 O O
步 O O
调 O O
整 O O
产 O O
业 O O
结 O O
构 O O
、 O O
产 O O
品 O O
结 O O
构 O O
和 O O
企 O O
业 O O
结 O O
构 O O
， O O
实 O O
现 O O
“ O O
三 O O
个 O O
转 O O
变 O O
” O O
， O O
即 O O
从 O O
单 O O
一 O O
的 O O
出 O O
口 O O
加 O O
工 O O
向 O O
综 O O
合 O O
性 O O
功 O O
能 O O
发 O O
展 O O
， O O
从 O O
以 O O
传 O O
统 O O
的 O O
产 O O
业 O O
为 O O
主 O O
转 O O
变 O O
为 O O
重 O O
点 O O
发 O O
展 O O
新 O O
技 O O
术 O O
产 O O
业 O O
； O O
从 O O
零 O O
散 O O
状 O O
态 O O
的 O O
小 O O
规 O O
模 O O
引 O O
进 O O
为 O O
主 O O
转 O O
变 O O
为 O O
积 O O
极 O O
引 O O
进 O O
国 O O
外 O O
跨 O O
国 O O
公 O O
司 O O
和 O O
集 O O
团 O O
的 O O
大 O O
型 O O
工 O O
贸 O O
项 O O
目 O O
。 O O

根 O I-PER
据 O O
沙 B-GPE O
头 I-GPE O
角 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
的 O O
“ O O
九 O O
五 O O
” O O
计 O O
划 O O
， O O
到 O O
本 O O
世 O O
纪 O O
末 O O
， O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
的 O O
出 O O
口 O O
加 O O
工 O O
年 O O
产 O O
值 O O
将 O O
达 O O
一 O O
百 O O
五 O O
十 O O
亿 O O
元 O O
， O O
年 O O
出 O O
口 O O
创 O O
汇 O O
十 O O
五 O O
亿 O O
美 O O
元 O O
， O O
年 O O
进 O O
口 O O
贸 O O
易 O O
总 O O
额 O O
二 O O
亿 O O
美 O O
元 O O
， O O
年 O O
仓 O O
储 O O
能 O O
力 O O
达 O O
到 O O
二 O O
十 O O
万 O O
吨 O O
。 O O

沙 B-GPE I-PER
头 I-GPE O
角 E-GPE O
保 B-LOC O
税 I-LOC O
区 E-LOC O
是 O O
中 B-GPE O
国 E-GPE O
目 O O
前 O O
最 O O
早 O O
创 O O
办 O O
的 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
， O O
各 O O
项 O O
经 O O
济 O O
指 O O
标 O O
仍 O O
居 O O
全 O O
国 O O
同 O O
行 O O
前 O O
列 O O
。 O O

去 O O
年 O O
实 O O
现 O O
工 O O
业 O O
产 O O
值 O O
二 O O
十 O O
点 O O
五 O O
亿 O O
元 O O
， O O
出 O O
口 O O
创 O O
汇 O O
一 O O
点 O O
五 O O
亿 O O
美 O O
元 O O
。 O O

八 O O
年 O O
来 O O
， O O
先 O O
后 O O
有 O O
十 O O
多 O O
个 O O
国 O O
家 O O
和 O O
地 O O
区 O O
的 O O
客 O O
商 O O
进 O O
保 B-LOC O
税 I-LOC O
区 E-LOC O
投 O O
资 O O
， O O
到 O O
去 O O
年 O O
十 O O
二 O O
月 O O
底 O O
， O O
已 O O
累 O O
计 O O
批 O O
准 O O
外 O O
商 O O
投 O O
资 O O
企 O O
业 O O
二 O O
百 O O
一 O O
十 O O
六 O O
家 O O
。 O O

国 B-ORG E-GPE
家 I-ORG O
开 I-ORG O
发 I-ORG O
银 I-ORG O
行 E-ORG O
首 O O
次 O O
在 O O
国 O O
外 O O
发 O O
行 O O
债 O O
券 O O
成 O O
功 O O

新 B-ORG O
华 I-ORG O
社 E-ORG O
北 B-GPE O
京 E-GPE O
二 O O
月 O O
二 O O
十 O O
九 O O
日 O O
电 O O

国 B-ORG E-GPE
家 I-ORG O
开 I-ORG O
发 I-ORG O
银 I-ORG O
行 E-ORG O
日 O O
前 O O
在 O O
日 B-GPE O
本 E-GPE O
资 O O
本 O O
市 O O
场 O O
成 O O
功 O O
地 O O
发 O O
行 O O
了 O O
三 O O
百 O O
亿 O O
日 O O
元 O O
武 O O
士 O O
债 O O
券 O O
。 O O

这 O O
是 O O
国 B-ORG O
家 I-ORG O
开 I-ORG O
发 I-ORG O
银 I-ORG O
行 E-ORG O
首 O O
次 O O
在 O O
国 O O
际 O O
资 O O
本 O O
市 O O
场 O O
发 O O
行 O O
债 O O
券 O O
， O O
由 O O
日 B-ORG O
本 I-ORG O
野 I-ORG O
村 I-ORG O
证 I-ORG O
券 I-ORG O
株 I-ORG O
式 I-ORG O
会 I-ORG O
社 E-ORG O
和 O O
日 B-ORG O
本 I-ORG O
兴 I-ORG O
业 I-ORG O
银 I-ORG O
行 I-ORG O
证 I-ORG O
券 I-ORG O
株 I-ORG O
式 I-ORG O
会 I-ORG O
社 E-ORG O
作 O O
为 O O
联 O O
合 O O
主 O O
干 O O
事 O O
， O O
发 O O
行 O O
期 O O
限 O O
十 O O
年 O O
， O O
到 O O
期 O O
一 O O
次 O O
偿 O O
还 O O
。 O O

据 O O
了 O O
解 O O
， O O
这 O O
次 O O
发 O O
行 O O
武 O O
士 O O
债 O O
券 O O
的 O O
条 O O
件 O O
是 O O
近 O O
几 O O
年 O O
来 O O
比 O O
较 O O
优 O O
惠 O O
的 O O
， O O
筹 O O
集 O O
的 O O
资 O O
金 O O
将 O O
主 O O
要 O O
用 O O
于 O O
广 B-GPE O
东 E-GPE O
岭 O O
