成 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
2 O O
年 O O
4 O O
月 O O
至 O O
2 O O
0 O O
0 O O
8 O O
年 O O
7 O O
月 O O
， O O
任 O O
国 B-ORG B-ORG
信 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
委 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
纪 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
2 O O
年 O O
2 O O
月 O O
至 O O
今 O O
任 O O
山 B-ORG B-ORG
西 I-ORG I-ORG
信 I-ORG I-ORG
托 E-ORG E-ORG
副 B-TITLE B-TITLE
董 I-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
5 O O
年 O O
1 O O
2 O O
月 O O
至 O O
今 O O
兼 O O
任 O O
汇 B-ORG B-ORG
丰 I-ORG I-ORG
晋 I-ORG I-ORG
信 I-ORG I-ORG
基 I-ORG I-ORG
金 I-ORG I-ORG
管 I-ORG I-ORG
理 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
8 O O
年 O O
8 O O
月 O O
至 O O
今 O O
任 O O
国 B-ORG B-ORG
信 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
7 O O
年 O O
4 O O
月 O O
至 O O
2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
月 O O
任 O O
山 B-ORG B-ORG
西 I-ORG I-ORG
证 I-ORG I-ORG
券 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
责 I-ORG I-ORG
任 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
8 O O
年 O O
2 O O
月 O O
至 O O
今 O O
任 O O
本 B-ORG B-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

陈 B-NAME B-NAME
汉 E-NAME B-NAME
先 O O
生 O O
， O O
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
， O O

1 O O
9 O O
6 O O
7 O O
年 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
永 O O
久 O O
居 O O
留 O O
权 O O
， O O
清 B-ORG B-ORG
华 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
M B-EDU O
B I-EDU O
A E-EDU O
， O O
广 O O
东 O O
省 O O
五 O O
一 O O
劳 O O
动 O O
奖 O O
章 O O
获 O O
得 O O
者 O O
、 O O
广 B-ORG B-ORG
东 I-ORG I-ORG
海 I-ORG I-ORG
洋 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
客 B-TITLE I-ORG
座 I-TITLE I-ORG
教 I-TITLE I-ORG
授 E-TITLE E-TITLE
、 O O
湛 B-ORG O
江 I-ORG O
市 E-ORG O
人 B-TITLE O
大 I-TITLE O
代 I-TITLE O
表 E-TITLE O
、 O O
湛 B-ORG B-ORG
江 I-ORG I-ORG
市 I-ORG I-ORG
水 I-ORG I-ORG
产 I-ORG I-ORG
进 I-ORG I-ORG
出 I-ORG I-ORG
口 I-ORG I-ORG
协 I-ORG I-ORG
会 E-ORG E-ORG
副 B-TITLE B-TITLE
会 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

陈 O B-NAME
汉 O B-NAME
拥 O O
2 O O
0 O O
年 O O
的 O O
水 O O
产 O O
从 O O
业 O O
经 O O
历 O O
， O O

1 O O
9 O O
8 O O
7 O O
年 O O
就 O O
职 O O
于 O O
湛 B-ORG B-ORG
江 I-ORG I-ORG
市 I-ORG I-ORG
坡 I-ORG I-ORG
头 I-ORG I-ORG
外 I-ORG I-ORG
经 I-ORG I-ORG
冷 I-ORG I-ORG
冻 I-ORG I-ORG
厂 E-ORG E-ORG
。 O O

2 O O
0 O O
0 O O
1 O O
年 O O
参 O O
与 O O
创 O O
立 O O
本 B-ORG O
公 I-ORG O
司 E-ORG E-ORG
， O O
曾 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
现 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
总 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

与 O O
其 O O
他 O O
持 O B-ORG
有 O I-ORG
公 O I-ORG
司 O E-ORG
5 O O
% O O
以 O O
上 O O
股 O O
份 O O
的 O O
股 O O
东 O O
、 O O
实 O O
际 O O
控 O O
制 O O
人 O O
、 O O
其 O O
他 O O
董 O B-TITLE
事 O I-TITLE
、 O I-TITLE
监 O I-TITLE
事 O E-TITLE
、 O O
高 O B-TITLE
级 O I-TITLE
管 O I-TITLE
理 O I-TITLE
人 O I-TITLE
员 O E-TITLE
不 O O
存 O O
在 O O
关 O O
联 O O
关 O O
系 O O
。 O O

李 B-NAME B-NAME
苏 I-NAME B-NAME
龙 E-NAME B-NAME
： O O
男 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O

1 O O
9 O O
6 O O
4 O O
年 O O
1 O O
月 O O
出 O O
生 O O
， O O
在 B-EDU O
职 I-EDU O
研 I-EDU O
究 I-EDU O
生 E-EDU O
毕 O O
业 O O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
晋 B-ORG B-ORG
城 I-ORG I-ORG
煤 I-ORG I-ORG
业 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
兼 O O
人 B-TITLE O
力 I-TITLE O
资 I-TITLE B-TITLE
源 I-TITLE I-TITLE
管 I-TITLE I-TITLE
理 I-TITLE I-TITLE
中 I-TITLE I-TITLE
心 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
。 O O

现 O O
任 O O
山 B-ORG B-ORG
西 I-ORG I-ORG
煤 I-ORG I-ORG
炭 I-ORG I-ORG
进 I-ORG I-ORG
出 I-ORG I-ORG
口 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
委 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
山 B-ORG B-ORG
煤 I-ORG I-ORG
国 I-ORG I-ORG
际 I-ORG I-ORG
能 I-ORG I-ORG
源 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

汤 B-NAME E-NAME
巨 I-NAME I-NAME
祥 E-NAME B-NAME
， O O
男 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O

1 O O
9 O O
6 O O
2 O O
年 O O
1 O O
1 O O
月 O O
生 O O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
工 B-TITLE B-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
历 O O
任 O O
西 B-ORG B-ORG
钢 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
法 I-TITLE I-TITLE
律 I-TITLE I-TITLE
顾 I-TITLE I-TITLE
问 E-TITLE E-TITLE
， O O
江 B-ORG B-ORG
仓 I-ORG I-ORG
能 I-ORG I-ORG
源 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
现 O O
任 O O
本 B-ORG B-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
五 B-TITLE B-TITLE
届 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 I-TITLE I-TITLE
会 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

罗 B-NAME O
世 I-NAME O
容 E-NAME O
， O O
女 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O

1 O O
9 O O
6 O O
2 O O
年 O O
9 O O
月 O O
生 O O
。 O O

北 B-ORG I-ORG
京 I-ORG I-ORG
商 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
毕 O I-EDU
业 O I-PRO
， O B-EDU
学 B-EDU I-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
位 E-EDU O
。 O O

1 O O
9 O O
8 O O
3 O O
年 O O
7 O O
月 O O
至 O O
1 O O
9 O O
9 O O
3 O O
年 O O
6 O O
月 O O
， O O
就 O O
职 O O
于 O O
四 B-ORG O
川 I-ORG O
省 I-ORG O
轻 I-ORG O
工 I-ORG O
厅 E-ORG O
， O O
任 O O
财 B-TITLE B-TITLE
经 I-TITLE I-TITLE
教 I-TITLE I-TITLE
研 I-TITLE I-TITLE
室 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
； O O

1 O O
9 O O
9 O O
3 O O
年 O O
6 O O
月 O O
至 O O
1 O O
9 O O
9 O O
4 O O
年 O O
7 O O
月 O O
， O O
就 O O
职 O O
于 O O
海 B-ORG B-ORG
南 I-ORG I-ORG
信 I-ORG I-ORG
托 I-ORG I-ORG
投 I-ORG I-ORG
资 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
证 O O
券 O O
部 O O
， O O
任 O O
主 B-TITLE B-TITLE
办 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
； O O

1 O O
9 O O
9 O O
4 O O
年 O O
8 O O
月 O O
至 O O
1 O O
9 O O
9 O O
7 O O
年 O O
2 O O
月 O O
， O O
就 O O
职 O O
于 O O
长 B-ORG E-TITLE
城 I-ORG O
证 I-ORG O
券 I-ORG O
（ I-ORG O
汇 I-ORG O
通 I-ORG O
） I-ORG O
深 I-ORG O
圳 I-ORG O
二 I-ORG O
部 E-ORG O
， O O
任 O O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

1 O O
9 O O
9 O O
7 O O
年 O O
2 O O
月 O O
至 O O
1 O O
9 O O
9 O O
9 O O
年 O O
3 O O
月 O O
， O O
就 O O
职 O O
于 O O
长 B-ORG E-TITLE
城 I-ORG O
证 I-ORG O
券 I-ORG O
成 I-ORG O
都 I-ORG O
营 I-ORG O
业 I-ORG O
部 E-ORG O
， O O
任 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
兼 O O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

1 O O
9 O O
9 O O
9 O O
年 O O
4 O O
月 O O
至 O O
2 O O
0 O O
0 O O
0 O O
年 O O
3 O O
月 O O
， O O
就 O O
职 O O
于 O O
长 B-ORG E-TITLE
城 I-ORG O
证 I-ORG O
券 I-ORG O
深 I-ORG O
圳 I-ORG O
一 I-ORG O
部 E-ORG O
， O O
任 O O
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
兼 O O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
3 O O
年 O O
3 O O
月 O O
至 O O
今 O O
任 O O
长 B-ORG B-ORG
城 I-ORG I-ORG
证 I-ORG I-ORG
券 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
责 I-ORG I-ORG
任 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
审 B-TITLE B-TITLE
计 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

赵 B-NAME E-NAME
国 I-NAME I-CONT
民 E-NAME B-NAME
先 O O
生 O O
， O O

1 O O
9 O O
6 O O
5 O O
年 O O
4 O O
月 O O
出 O O
生 O O
， O O
硕 B-EDU B-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

1 O O
9 O O
8 O O
9 O O
年 O O
本 B-EDU O
科 E-EDU O
毕 O O
业 O O
于 O O
清 B-ORG B-ORG
华 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
， O I-ORG
浙 B-ORG I-ORG
江 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-EDU
M B-EDU O
B I-EDU O
A I-EDU O
硕 I-EDU O
士 E-EDU E-EDU
。 O O

先 O O
后 O O
就 O O
职 O O
于 O O
杭 B-ORG B-ORG
州 I-ORG I-ORG
市 I-ORG I-ORG
公 I-ORG I-ORG
安 I-ORG I-ORG
局 E-ORG I-ORG
、 O I-ORG
杭 B-ORG I-ORG
州 I-ORG I-ORG
华 I-ORG I-ORG
特 I-ORG I-ORG
移 I-ORG I-ORG
动 I-ORG I-ORG
通 I-ORG I-ORG
讯 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
、 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
通 I-ORG I-ORG
普 I-ORG I-ORG
电 I-ORG I-ORG
气 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
和 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
欣 I-ORG I-ORG
民 I-ORG I-ORG
通 I-ORG I-ORG
信 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
， O O
为 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
市 I-ORG I-ORG
科 I-ORG I-ORG
学 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
委 I-ORG I-ORG
员 I-ORG I-ORG
会 E-ORG E-ORG
科 B-TITLE I-EDU
学 I-TITLE I-EDU
技 I-TITLE O
术 I-TITLE O
创 I-TITLE O
新 I-TITLE O
类 I-TITLE O
评 I-TITLE O
审 I-TITLE O
专 I-TITLE O
家 E-TITLE O
、 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
市 I-ORG I-ORG
人 I-ORG I-ORG
事 I-ORG I-ORG
局 E-ORG I-ORG
电 B-TITLE E-ORG
子 I-TITLE B-TITLE
工 I-TITLE I-TITLE
程 I-TITLE E-TITLE
类 I-TITLE O
职 I-TITLE O
称 I-TITLE O
评 I-TITLE O
审 I-TITLE O
专 I-TITLE O
家 E-TITLE O
、 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
市 I-ORG I-ORG
科 I-ORG I-ORG
学 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
委 I-ORG I-ORG
员 I-ORG I-ORG
会 E-ORG E-ORG
科 B-TITLE B-TITLE
技 I-TITLE I-TITLE
管 I-TITLE I-TITLE
理 I-TITLE E-TITLE
类 I-TITLE O
评 I-TITLE O
审 I-TITLE O
专 I-TITLE O
家 E-TITLE O
。 O O

2 O O
0 O O
0 O O
9 O O
年 O O
4 O O
月 O O
9 O O
日 O O
起 O O
任 O O
三 B-ORG B-ORG
维 I-ORG I-ORG
通 I-ORG I-ORG
信 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
兼 O O
任 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
三 I-ORG I-ORG
维 I-ORG I-ORG
通 I-ORG I-ORG
信 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
广 B-ORG B-ORG
州 I-ORG I-ORG
逸 I-ORG I-ORG
信 I-ORG I-ORG
电 I-ORG I-ORG
子 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

马 B-NAME E-NAME
忠 I-NAME O
礼 E-NAME O
先 O O
生 O O
， O O

1 O O
9 O O
5 O O
4 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

2 O O
0 O O
0 O O
4 O O
年 O O
起 O O
出 O O
任 O O
本 B-ORG B-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
独 B-TITLE B-TITLE
立 I-TITLE I-TITLE
非 I-TITLE I-TITLE
执 I-TITLE I-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

马 S-NAME O
先 O O
生 O O
1 O O
9 O O
7 O O
8 O O
年 O O
毕 O O
业 O O
于 O O
伦 B-ORG B-ORG
敦 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-EDU
生 B-PRO O
物 I-PRO O
化 I-PRO O
工 I-PRO O
专 I-PRO O
业 E-PRO O
， O O
获 O O
学 B-EDU I-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
位 E-EDU O
。 O O

现 O O
任 O O
香 B-ORG B-ORG
港 I-ORG I-ORG
大 I-ORG I-ORG
庆 I-ORG I-ORG
石 I-ORG I-ORG
油 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
并 O O
担 O O
任 O O
中 B-ORG B-ORG
华 I-ORG I-ORG
全 I-ORG I-ORG
国 I-ORG I-ORG
工 I-ORG I-ORG
商 I-ORG I-ORG
业 I-ORG I-ORG
联 I-ORG I-ORG
合 I-ORG I-ORG
会 E-ORG E-ORG
（ B-TITLE B-TITLE
第 I-TITLE I-TITLE
九 I-TITLE I-TITLE
届 I-TITLE I-TITLE
） I-TITLE I-TITLE
执 I-TITLE I-TITLE
行 I-TITLE I-TITLE
委 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
中 B-ORG O
国 I-ORG O
人 I-ORG O
民 I-ORG O
政 I-ORG O
治 I-ORG O
协 I-ORG O
商 I-ORG O
会 I-ORG O
议 I-ORG O
江 I-ORG B-ORG
苏 I-ORG I-ORG
省 I-ORG I-ORG
委 I-ORG I-ORG
员 I-ORG E-TITLE
会 E-ORG O
（ B-TITLE O
第 I-TITLE O
九 I-TITLE O
届 I-TITLE O
） I-TITLE O
常 I-TITLE B-TITLE
务 I-TITLE I-TITLE
委 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
香 B-ORG B-ORG
港 I-ORG I-ORG
中 I-ORG I-ORG
华 I-ORG I-ORG
总 I-ORG I-ORG
商 I-ORG I-ORG
会 E-ORG I-ORG
会 B-TITLE E-ORG
董 E-TITLE B-TITLE
。 O O

马 S-NAME O
先 O O
生 O O
长 O O
期 O O
从 O O
事 O O
企 O O
业 O O
经 O O
营 O O
管 O O
理 O O
工 O O
作 O O
， O O
具 O O
有 O O
先 O O
进 O O
的 O O
企 O O
业 O O
管 O O
理 O O
理 O O
念 O O
和 O O
经 O O
验 O O
。 O O

汪 B-NAME E-NAME
春 I-NAME I-NAME
华 E-NAME B-NAME
， O O
男 O O
， O O
硕 B-EDU O
士 I-EDU E-EDU
研 I-EDU O
究 I-EDU O
生 E-EDU O
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
经 I-TITLE I-TITLE
济 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

1 O O
9 O O
8 O O
4 O O
年 O O
8 O O
月 O O
参 O O
加 O O
工 O O
作 O O
， O O
曾 O O
任 O O
广 B-ORG B-ORG
东 I-ORG I-ORG
省 I-ORG I-ORG
公 I-ORG I-ORG
路 I-ORG I-ORG
勘 I-ORG I-ORG
察 I-ORG I-ORG
规 I-ORG I-ORG
划 I-ORG I-ORG
设 I-ORG I-ORG
计 I-ORG I-ORG
院 E-ORG E-ORG
公 B-TITLE B-TITLE
路 I-TITLE I-TITLE
规 I-TITLE I-TITLE
划 I-TITLE I-TITLE
室 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
和 O O
咨 B-TITLE B-TITLE
询 I-TITLE I-TITLE
办 I-TITLE I-TITLE
公 I-TITLE I-TITLE
室 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
广 B-ORG B-ORG
东 I-ORG I-ORG
省 I-ORG I-ORG
交 I-ORG I-ORG
通 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
投 B-TITLE B-TITLE
资 I-TITLE I-TITLE
经 I-TITLE I-TITLE
营 I-TITLE I-TITLE
部 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
管 E-TITLE I-TITLE
、 O I-TITLE
主 B-TITLE I-TITLE
管 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
6 O O
年 O O
9 O O
月 O O
调 O O
至 O O
广 B-ORG B-ORG
东 I-ORG I-ORG
省 I-ORG I-ORG
高 I-ORG I-ORG
速 I-ORG I-ORG
公 I-ORG I-ORG
路 I-ORG I-ORG
发 I-ORG I-ORG
展 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
任 O B-TITLE
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O

2 O O
0 O O
1 O O
3 O O
年 O O
3 O O
月 O O
起 O O
任 O O
广 B-ORG B-ORG
东 I-ORG I-ORG
省 I-ORG I-ORG
高 I-ORG I-ORG
速 I-ORG I-ORG
公 I-ORG I-ORG
路 I-ORG I-ORG
发 I-ORG I-ORG
展 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
广 B-ORG B-ORG
东 I-ORG I-ORG
省 I-ORG I-ORG
高 I-ORG I-ORG
速 I-ORG I-ORG
公 I-ORG I-ORG
路 I-ORG I-ORG
发 I-ORG I-ORG
展 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
总 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

胡 B-NAME B-NAME
立 I-NAME O
君 E-NAME O
： O O
男 O O
， O O

1 O O
9 O O
6 O O
1 O O
年 O O
生 O O
， O O
武 B-ORG O
汉 I-ORG E-RACE
大 I-ORG B-EDU
学 E-ORG I-EDU
博 B-TITLE E-NAME
士 I-TITLE E-EDU
后 E-TITLE O
， O O
中 B-ORG B-ORG
南 I-ORG I-ORG
财 I-ORG I-ORG
经 I-ORG I-ORG
政 I-ORG I-ORG
法 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-EDU
教 B-TITLE I-TITLE
授 E-TITLE E-TITLE
， O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
M B-ORG O
B I-ORG O
A I-ORG O
学 I-ORG E-ORG
院 E-ORG B-TITLE
副 B-TITLE B-TITLE
院 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

现 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
社 I-ORG I-ORG
会 I-ORG E-ORG
经 I-ORG B-TITLE
济 I-ORG I-TITLE
系 I-ORG I-TITLE
统 I-ORG I-TITLE
工 I-ORG I-TITLE
程 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG E-TITLE
会 E-ORG E-ORG
常 B-TITLE B-TITLE
务 I-TITLE I-TITLE
理 I-TITLE I-TITLE
事 E-TITLE E-TITLE
、 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
工 I-ORG I-ORG
业 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
协 I-ORG I-ORG
会 E-ORG E-ORG
个 B-TITLE B-TITLE
人 I-TITLE I-TITLE
会 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
湖 B-ORG B-ORG
北 I-ORG I-ORG
省 I-ORG I-ORG
体 I-ORG I-ORG
育 I-ORG I-ORG
局 I-ORG E-ORG
咨 I-ORG B-TITLE
